"","week","newcases","newdeaths","icu","hospital","stringency","temperature","humidity","precipitation","windspeed","transit","resident"
"1","2020-12-28",7522.66666666667,60,701.666666666667,1989.33333333333,78.7,2.93333333333333,92.5,0.591,16.7,-63.857,16.476
"2","2021-01-04",7232.85714285714,107,711.571428571429,2018.85714285714,78.7,2.34285714285714,89.0285714285714,1.28228571428571,21.0428571428571,-60.6327142857143,14.9795714285714
"3","2021-01-11",5592.28571428571,92.1428571428571,689.571428571429,1813.14285714286,78.7,3.42857142857143,83.4142857142857,2.17842857142857,27.7714285714286,-56.8164285714286,13.0202857142857
"4","2021-01-18",5105.57142857143,76.2857142857143,679.428571428571,1695.85714285714,79.76,5.51428571428571,83.8571428571429,3.853,34.3,-57.1632857142857,12.6118571428571
"5","2021-01-25",4116.14285714286,65.4285714285714,654.142857142857,1630.42857142857,82.41,3.22857142857143,87.0285714285714,3.43142857142857,28.5,-56.5714285714286,12.9387142857143
"6","2021-02-01",3770.42857142857,57.8571428571429,591.142857142857,1535.85714285714,82.41,3.52857142857143,91.7,4.31514285714286,29.4285714285714,-56.8571428571429,12.8367142857143
"7","2021-02-08",3454.71428571429,59,537.714285714286,1406.85714285714,78.7,-3.78571428571429,71.9857142857143,0.339285714285714,25.5714285714286,-58.2857142857143,14.3672857142857
"8","2021-02-15",4106,57.2857142857143,524.428571428571,1382.42857142857,78.7,7.97142857142857,81.3428571428571,1.92057142857143,27.9714285714286,-51.9388571428571,12.755
"9","2021-02-22",4525,49.4285714285714,532.428571428571,1341.28571428571,78.7,8.78571428571429,80.2714285714286,0.0114285714285714,21.8571428571429,-46.898,10.3878571428571
"10","2021-03-01",4495.71428571429,38.5714285714286,541.714285714286,1371,76.0571428571429,3.77142857142857,81.8571428571429,0.000571428571428571,17.3571428571429,-47.2245714285714,10.1021428571429
"11","2021-03-08",5537.71428571429,33.7142857142857,561.428571428571,1354.71428571429,75,6.41428571428571,80.9142857142857,3.23428571428571,42.9428571428571,-48.3878571428571,10.347
"12","2021-03-15",6452,29.4285714285714,582,1447.85714285714,75,5.3,83.4857142857143,1.27385714285714,24.3428571428571,-48.0207142857143,10.6121428571429
"13","2021-03-22",7339.71428571429,27.1428571428571,632.571428571429,1578.42857142857,75,7.51428571428571,77.5428571428571,0.406714285714286,30.4285714285714,-45.9591428571429,9.714
"14","2021-03-29",6904.57142857143,22.4285714285714,699.285714285714,1644.71428571429,75,9.38571428571429,68.5857142857143,0.007,22.4571428571429,-43.49,9.16314285714286
"15","2021-04-05",7129.71428571429,21.2857142857143,775.571428571429,1718.42857142857,75,4.75714285714286,75.5571428571428,3.57014285714286,34.8571428571429,-48.0204285714286,11.1428571428571
"16","2021-04-12",7661.42857142857,20.7142857142857,794.714285714286,1706.42857142857,75,5.48571428571429,72.6857142857143,0.332857142857143,21.8857142857143,-44.4898571428571,9.63257142857143
